	Group_label	Strand	genotype	Ref	Alt	ID	BigwigFilepath	bw_out_PerInd	SampleID	Group_color	BedgzFilepath	Supergroup	PlotOrder	bw_out	genotype_color	Group_color_final	MaxAveragedValue	NumberSamplesAggregated	MaxPerIndValue	GroupsSummarisedBigwigOut	links_out	ContainsBedgzFile	ContainsNonEmptyBedgzFile	PerGroupMaxMean	PerGroupMaxPerInd	PerSupergroupMaxMean	PerSupergroupMaxPerInd	NumGroupsInSupergroup	color	genotype_label	ShortLabel	FullLabel	SupergroupLabel	genotype_LabelForMockAxes	NumberSamplesAggregated_LabelForMockAxes	MockAxesFullLabel
10	C2C5_0.316nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_0.316_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_0.316_1-C2C5_0.316nM-3-..bw']	['2_LCL_polyA_C2C5_0.316_1']	#FCFBFD	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	10	tmp/tmpC2C5_0.316nM-3-..bw	#bdbdbd	#FCFBFD	516.0	1	516.0	tmp/tmpC2C5_0.316nM-3-..bw	tmp/tmpMeanPSI.C2C5_0.316nM-3-..links	0	0	516.0	516.0	606.0	606.0	9	#FCFBFD		C2C5_0.316nM (1) .	C2C5_0.316nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_0.316nM (1,) .
11	C2C5_1nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_1_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_1_1-C2C5_1nM-3-..bw']	['2_LCL_polyA_C2C5_1_1']	#EFEDF5	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	11	tmp/tmpC2C5_1nM-3-..bw	#bdbdbd	#EFEDF5	606.0	1	606.0	tmp/tmpC2C5_1nM-3-..bw	tmp/tmpMeanPSI.C2C5_1nM-3-..links	0	0	606.0	606.0	606.0	606.0	9	#EFEDF5		C2C5_1nM (1) .	C2C5_1nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_1nM (1,) .
12	C2C5_3.16nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_3.16_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_3.16_1-C2C5_3.16nM-3-..bw']	['2_LCL_polyA_C2C5_3.16_1']	#DADAEB	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	12	tmp/tmpC2C5_3.16nM-3-..bw	#bdbdbd	#DADAEB	447.0	1	447.0	tmp/tmpC2C5_3.16nM-3-..bw	tmp/tmpMeanPSI.C2C5_3.16nM-3-..links	0	0	447.0	447.0	606.0	606.0	9	#DADAEB		C2C5_3.16nM (1) .	C2C5_3.16nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_3.16nM (1,) .
13	C2C5_10nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_10_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_10_1-C2C5_10nM-3-..bw']	['2_LCL_polyA_C2C5_10_1']	#BCBDDC	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	13	tmp/tmpC2C5_10nM-3-..bw	#bdbdbd	#BCBDDC	524.0	1	524.0	tmp/tmpC2C5_10nM-3-..bw	tmp/tmpMeanPSI.C2C5_10nM-3-..links	0	0	524.0	524.0	606.0	606.0	9	#BCBDDC		C2C5_10nM (1) .	C2C5_10nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_10nM (1,) .
14	C2C5_31.6nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_31.6_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_31.6_1-C2C5_31.6nM-3-..bw']	['2_LCL_polyA_C2C5_31.6_1']	#9E9AC8	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	14	tmp/tmpC2C5_31.6nM-3-..bw	#bdbdbd	#9E9AC8	596.0	1	596.0	tmp/tmpC2C5_31.6nM-3-..bw	tmp/tmpMeanPSI.C2C5_31.6nM-3-..links	0	0	596.0	596.0	606.0	606.0	9	#9E9AC8		C2C5_31.6nM (1) .	C2C5_31.6nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_31.6nM (1,) .
15	C2C5_100nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_100_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_100_1-C2C5_100nM-3-..bw']	['2_LCL_polyA_C2C5_100_1']	#807DBA	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	15	tmp/tmpC2C5_100nM-3-..bw	#bdbdbd	#807DBA	542.0	1	542.0	tmp/tmpC2C5_100nM-3-..bw	tmp/tmpMeanPSI.C2C5_100nM-3-..links	0	0	542.0	542.0	606.0	606.0	9	#807DBA		C2C5_100nM (1) .	C2C5_100nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_100nM (1,) .
16	C2C5_316nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_316_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_316_1-C2C5_316nM-3-..bw']	['2_LCL_polyA_C2C5_316_1']	#6A51A3	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	16	tmp/tmpC2C5_316nM-3-..bw	#bdbdbd	#6A51A3	165.0	1	165.0	tmp/tmpC2C5_316nM-3-..bw	tmp/tmpMeanPSI.C2C5_316nM-3-..links	0	0	165.0	165.0	606.0	606.0	9	#6A51A3		C2C5_316nM (1) .	C2C5_316nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_316nM (1,) .
17	C2C5_1000nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_1000_1.bw']	['tmp/tmp2_LCL_polyA_C2C5_1000_1-C2C5_1000nM-3-..bw']	['2_LCL_polyA_C2C5_1000_1']	#4A1486	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	17	tmp/tmpC2C5_1000nM-3-..bw	#bdbdbd	#4A1486	133.0	1	133.0	tmp/tmpC2C5_1000nM-3-..bw	tmp/tmpMeanPSI.C2C5_1000nM-3-..links	0	0	133.0	133.0	606.0	606.0	9	#4A1486		C2C5_1000nM (1) .	C2C5_1000nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_1000nM (1,) .
18	Risdiplam_0nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_DMSO_NA_2.bw']	['tmp/tmp2_LCL_polyA_DMSO_NA_2-Risdiplam_0nM-3-..bw']	['2_LCL_polyA_DMSO_NA_2']	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	18	tmp/tmpRisdiplam_0nM-3-..bw	#bdbdbd	#969696	756.0	1	756.0	tmp/tmpRisdiplam_0nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_0nM-3-..links	0	0	756.0	756.0	756.0	756.0	9	#969696		Risdiplam_0nM (1) .	Risdiplam_0nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_0nM (1,) .
19	Risdiplam_3.16nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_3.16_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_3.16_1-Risdiplam_3.16nM-3-..bw']	['2_LCL_polyA_Risdiplam_3.16_1']	#F7FBFF	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	19	tmp/tmpRisdiplam_3.16nM-3-..bw	#bdbdbd	#F7FBFF	703.0	1	703.0	tmp/tmpRisdiplam_3.16nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_3.16nM-3-..links	0	0	703.0	703.0	756.0	756.0	9	#F7FBFF		Risdiplam_3.16nM (1) .	Risdiplam_3.16nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_3.16nM (1,) .
20	Risdiplam_10nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_10_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_10_1-Risdiplam_10nM-3-..bw']	['2_LCL_polyA_Risdiplam_10_1']	#DEEBF7	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	20	tmp/tmpRisdiplam_10nM-3-..bw	#bdbdbd	#DEEBF7	640.0	1	640.0	tmp/tmpRisdiplam_10nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_10nM-3-..links	0	0	640.0	640.0	756.0	756.0	9	#DEEBF7		Risdiplam_10nM (1) .	Risdiplam_10nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_10nM (1,) .
21	Risdiplam_31.6nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_31.6_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_31.6_1-Risdiplam_31.6nM-3-..bw']	['2_LCL_polyA_Risdiplam_31.6_1']	#C6DBEF	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	21	tmp/tmpRisdiplam_31.6nM-3-..bw	#bdbdbd	#C6DBEF	677.0	1	677.0	tmp/tmpRisdiplam_31.6nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_31.6nM-3-..links	0	0	677.0	677.0	756.0	756.0	9	#C6DBEF		Risdiplam_31.6nM (1) .	Risdiplam_31.6nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_31.6nM (1,) .
22	Risdiplam_100nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_100_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_100_1-Risdiplam_100nM-3-..bw']	['2_LCL_polyA_Risdiplam_100_1']	#9ECAE1	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	22	tmp/tmpRisdiplam_100nM-3-..bw	#bdbdbd	#9ECAE1	471.0	1	471.0	tmp/tmpRisdiplam_100nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_100nM-3-..links	0	0	471.0	471.0	756.0	756.0	9	#9ECAE1		Risdiplam_100nM (1) .	Risdiplam_100nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_100nM (1,) .
23	Risdiplam_316nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_316_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_316_1-Risdiplam_316nM-3-..bw']	['2_LCL_polyA_Risdiplam_316_1']	#6BAED6	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	23	tmp/tmpRisdiplam_316nM-3-..bw	#bdbdbd	#6BAED6	372.0	1	372.0	tmp/tmpRisdiplam_316nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_316nM-3-..links	0	0	372.0	372.0	756.0	756.0	9	#6BAED6		Risdiplam_316nM (1) .	Risdiplam_316nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_316nM (1,) .
24	Risdiplam_1000nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_1000_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_1000_1-Risdiplam_1000nM-3-..bw']	['2_LCL_polyA_Risdiplam_1000_1']	#4292C6	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	24	tmp/tmpRisdiplam_1000nM-3-..bw	#bdbdbd	#4292C6	90.0	1	90.0	tmp/tmpRisdiplam_1000nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_1000nM-3-..links	0	0	90.0	90.0	756.0	756.0	9	#4292C6		Risdiplam_1000nM (1) .	Risdiplam_1000nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_1000nM (1,) .
25	Risdiplam_3160nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_3160_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_3160_1-Risdiplam_3160nM-3-..bw']	['2_LCL_polyA_Risdiplam_3160_1']	#2171B5	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	25	tmp/tmpRisdiplam_3160nM-3-..bw	#bdbdbd	#2171B5	130.0	1	130.0	tmp/tmpRisdiplam_3160nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_3160nM-3-..links	0	0	130.0	130.0	756.0	756.0	9	#2171B5		Risdiplam_3160nM (1) .	Risdiplam_3160nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_3160nM (1,) .
26	Risdiplam_10000nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_10000_1.bw']	['tmp/tmp2_LCL_polyA_Risdiplam_10000_1-Risdiplam_10000nM-3-..bw']	['2_LCL_polyA_Risdiplam_10000_1']	#084594	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs	26	tmp/tmpRisdiplam_10000nM-3-..bw	#bdbdbd	#084594	158.0	1	158.0	tmp/tmpRisdiplam_10000nM-3-..bw	tmp/tmpMeanPSI.Risdiplam_10000nM-3-..links	0	0	158.0	158.0	756.0	756.0	9	#084594		Risdiplam_10000nM (1) .	Risdiplam_10000nM  (1) .	Risdiplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Risdiplam_10000nM (1,) .
27	DMSO	.	3				['test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_1.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_2.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_3.bw']	['tmp/tmp1_Fibroblast_polyA_DMSO_NA_1-DMSO-3-..bw', 'tmp/tmp1_Fibroblast_polyA_DMSO_NA_2-DMSO-3-..bw', 'tmp/tmp1_Fibroblast_polyA_DMSO_NA_3-DMSO-3-..bw']	['1_Fibroblast_polyA_DMSO_NA_1', '1_Fibroblast_polyA_DMSO_NA_2', '1_Fibroblast_polyA_DMSO_NA_3']	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments	27	tmp/tmpDMSO-3-..bw	#bdbdbd	#969696	156.0	3	201.0	tmp/tmpDMSO-3-..bw	tmp/tmpMeanPSI.DMSO-3-..links	0	0	156.0	201.0	156.0	201.0	5	#969696		DMSO (3) .	DMSO  (3) .	SingleDoseTreatments (5) .	('3',)	(3,)	DMSO (3,) .
28	A10	.	3				['test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_1.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_2.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_3.bw']	['tmp/tmp1_Fibroblast_polyA_A10_NA_1-A10-3-..bw', 'tmp/tmp1_Fibroblast_polyA_A10_NA_2-A10-3-..bw', 'tmp/tmp1_Fibroblast_polyA_A10_NA_3-A10-3-..bw']	['1_Fibroblast_polyA_A10_NA_1', '1_Fibroblast_polyA_A10_NA_2', '1_Fibroblast_polyA_A10_NA_3']	#7fc97f	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments	28	tmp/tmpA10-3-..bw	#bdbdbd	#7fc97f	43.0	3	57.0	tmp/tmpA10-3-..bw	tmp/tmpMeanPSI.A10-3-..links	0	0	43.0	57.0	156.0	201.0	5	#7fc97f		A10 (3) .	A10  (3) .	SingleDoseTreatments (5) .	('3',)	(3,)	A10 (3,) .
29	C2	.	3				['test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_1.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_2.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_3.bw']	['tmp/tmp1_Fibroblast_polyA_C2_NA_1-C2-3-..bw', 'tmp/tmp1_Fibroblast_polyA_C2_NA_2-C2-3-..bw', 'tmp/tmp1_Fibroblast_polyA_C2_NA_3-C2-3-..bw']	['1_Fibroblast_polyA_C2_NA_1', '1_Fibroblast_polyA_C2_NA_2', '1_Fibroblast_polyA_C2_NA_3']	#beaed4	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments	29	tmp/tmpC2-3-..bw	#bdbdbd	#beaed4	78.33333587646484	3	88.0	tmp/tmpC2-3-..bw	tmp/tmpMeanPSI.C2-3-..links	0	0	78.33333587646484	88.0	156.0	201.0	5	#beaed4		C2 (3) .	C2  (3) .	SingleDoseTreatments (5) .	('3',)	(3,)	C2 (3,) .
30	CUOME	.	3				['test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_1.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_2.bw', 'test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_3.bw']	['tmp/tmp1_Fibroblast_polyA_CUOME_NA_1-CUOME-3-..bw', 'tmp/tmp1_Fibroblast_polyA_CUOME_NA_2-CUOME-3-..bw', 'tmp/tmp1_Fibroblast_polyA_CUOME_NA_3-CUOME-3-..bw']	['1_Fibroblast_polyA_CUOME_NA_1', '1_Fibroblast_polyA_CUOME_NA_2', '1_Fibroblast_polyA_CUOME_NA_3']	#fdc086	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments	30	tmp/tmpCUOME-3-..bw	#bdbdbd	#fdc086	149.3333282470703	3	170.0	tmp/tmpCUOME-3-..bw	tmp/tmpMeanPSI.CUOME-3-..links	0	0	149.3333282470703	170.0	156.0	201.0	5	#fdc086		CUOME (3) .	CUOME  (3) .	SingleDoseTreatments (5) .	('3',)	(3,)	CUOME (3,) .
