sample	bigwigPath	Group_label	strand
2_LCL_polyA_Risdiplam_10_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_10_1.bw	Risdiplam_10nM	.
2_LCL_polyA_Risdiplam_3.16_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_3.16_1.bw	Risdiplam_3.16nM	.
2_LCL_polyA_Risdiplam_31.6_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_31.6_1.bw	Risdiplam_31.6nM	.
2_LCL_polyA_Risdiplam_3160_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_3160_1.bw	Risdiplam_3160nM	.
2_LCL_polyA_Risdiplam_316_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_316_1.bw	Risdiplam_316nM	.
NA18486	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18486.1.bw	GeuvadisYRI_RNAseq	.
NA18487	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18487.1.bw	GeuvadisYRI_RNAseq	.
NA18488	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18488.1.bw	GeuvadisYRI_RNAseq	.
NA18489	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18489.1.bw	GeuvadisYRI_RNAseq	.
NA18498	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18498.1.bw	GeuvadisYRI_RNAseq	.
NA18499	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18499.1.bw	GeuvadisYRI_RNAseq	.
NA18502	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18502.1.bw	GeuvadisYRI_RNAseq	.
NA18505	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18505.1.bw	GeuvadisYRI_RNAseq	.
NA18508	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18508.1.bw	GeuvadisYRI_RNAseq	.
NA18510	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18510.1.bw	GeuvadisYRI_RNAseq	.
NA18511	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18511.1.bw	GeuvadisYRI_RNAseq	.
NA18517	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18517.1.bw	GeuvadisYRI_RNAseq	.
NA18519	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18519.1.bw	GeuvadisYRI_RNAseq	.
NA18520	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18520.1.bw	GeuvadisYRI_RNAseq	.
NA18858	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18858.1.bw	GeuvadisYRI_RNAseq	.
NA18861	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18861.1.bw	GeuvadisYRI_RNAseq	.
NA18867	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18867.1.bw	GeuvadisYRI_RNAseq	.
NA18868	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18868.1.bw	GeuvadisYRI_RNAseq	.
NA18870	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18870.1.bw	GeuvadisYRI_RNAseq	.
NA18873	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18873.1.bw	GeuvadisYRI_RNAseq	.
NA18907	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18907.1.bw	GeuvadisYRI_RNAseq	.
NA18908	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18908.1.bw	GeuvadisYRI_RNAseq	.
NA18909	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18909.1.bw	GeuvadisYRI_RNAseq	.
NA18910	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18910.1.bw	GeuvadisYRI_RNAseq	.
NA18912	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18912.1.bw	GeuvadisYRI_RNAseq	.
NA18916	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18916.1.bw	GeuvadisYRI_RNAseq	.
NA18917	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18917.1.bw	GeuvadisYRI_RNAseq	.
NA18923	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18923.1.bw	GeuvadisYRI_RNAseq	.
NA18933	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18933.1.bw	GeuvadisYRI_RNAseq	.
NA18934	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA18934.1.bw	GeuvadisYRI_RNAseq	.
NA19092	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19092.1.bw	GeuvadisYRI_RNAseq	.
NA19093	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19093.1.bw	GeuvadisYRI_RNAseq	.
NA19095	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19095.1.bw	GeuvadisYRI_RNAseq	.
NA19096	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19096.1.bw	GeuvadisYRI_RNAseq	.
NA19098	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19098.1.bw	GeuvadisYRI_RNAseq	.
NA19099	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19099.1.bw	GeuvadisYRI_RNAseq	.
NA19102	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19102.1.bw	GeuvadisYRI_RNAseq	.
NA19107	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19107.1.bw	GeuvadisYRI_RNAseq	.
NA19108	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19108.1.bw	GeuvadisYRI_RNAseq	.
NA19113	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19113.1.bw	GeuvadisYRI_RNAseq	.
NA19114	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19114.1.bw	GeuvadisYRI_RNAseq	.
NA19116	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19116.1.bw	GeuvadisYRI_RNAseq	.
NA19117	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19117.1.bw	GeuvadisYRI_RNAseq	.
NA19118	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19118.1.bw	GeuvadisYRI_RNAseq	.
NA19119	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19119.1.bw	GeuvadisYRI_RNAseq	.
NA19121	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19121.1.bw	GeuvadisYRI_RNAseq	.
NA19129	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19129.1.bw	GeuvadisYRI_RNAseq	.
NA19130	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19130.1.bw	GeuvadisYRI_RNAseq	.
NA19131	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19131.1.bw	GeuvadisYRI_RNAseq	.
NA19137	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19137.1.bw	GeuvadisYRI_RNAseq	.
NA19138	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19138.1.bw	GeuvadisYRI_RNAseq	.
NA19141	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19141.1.bw	GeuvadisYRI_RNAseq	.
NA19143	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19143.1.bw	GeuvadisYRI_RNAseq	.
NA19144	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19144.1.bw	GeuvadisYRI_RNAseq	.
NA19146	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19146.1.bw	GeuvadisYRI_RNAseq	.
NA19147	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19147.1.bw	GeuvadisYRI_RNAseq	.
NA19149	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19149.1.bw	GeuvadisYRI_RNAseq	.
NA19150	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19150.1.bw	GeuvadisYRI_RNAseq	.
NA19152	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19152.1.bw	GeuvadisYRI_RNAseq	.
NA19153	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19153.1.bw	GeuvadisYRI_RNAseq	.
NA19159	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19159.1.bw	GeuvadisYRI_RNAseq	.
NA19160	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19160.1.bw	GeuvadisYRI_RNAseq	.
NA19171	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19171.1.bw	GeuvadisYRI_RNAseq	.
NA19172	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19172.1.bw	GeuvadisYRI_RNAseq	.
NA19175	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19175.1.bw	GeuvadisYRI_RNAseq	.
NA19184	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19184.1.bw	GeuvadisYRI_RNAseq	.
NA19185	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19185.1.bw	GeuvadisYRI_RNAseq	.
NA19189	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19189.1.bw	GeuvadisYRI_RNAseq	.
NA19190	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19190.1.bw	GeuvadisYRI_RNAseq	.
NA19197	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19197.1.bw	GeuvadisYRI_RNAseq	.
NA19198	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19198.1.bw	GeuvadisYRI_RNAseq	.
NA19200	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19200.1.bw	GeuvadisYRI_RNAseq	.
NA19201	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19201.1.bw	GeuvadisYRI_RNAseq	.
NA19204	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19204.1.bw	GeuvadisYRI_RNAseq	.
NA19206	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19206.1.bw	GeuvadisYRI_RNAseq	.
NA19207	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19207.1.bw	GeuvadisYRI_RNAseq	.
NA19209	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19209.1.bw	GeuvadisYRI_RNAseq	.
NA19210	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19210.1.bw	GeuvadisYRI_RNAseq	.
NA19213	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19213.1.bw	GeuvadisYRI_RNAseq	.
NA19214	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19214.1.bw	GeuvadisYRI_RNAseq	.
NA19222	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19222.1.bw	GeuvadisYRI_RNAseq	.
NA19223	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19223.1.bw	GeuvadisYRI_RNAseq	.
NA19225	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19225.1.bw	GeuvadisYRI_RNAseq	.
NA19235	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19235.1.bw	GeuvadisYRI_RNAseq	.
NA19236	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19236.1.bw	GeuvadisYRI_RNAseq	.
NA19247	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19247.1.bw	GeuvadisYRI_RNAseq	.
NA19248	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19248.1.bw	GeuvadisYRI_RNAseq	.
NA19256	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19256.1.bw	GeuvadisYRI_RNAseq	.
NA19257	test_data/Example_ZNF718_data/bigwigs/GeuvadisYRI_RNAseq_NA19257.1.bw	GeuvadisYRI_RNAseq	.
NA18489	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18489.1.bw	H3K27AC_ChIPseq	.
NA18489	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18489.2.bw	H3K27AC_ChIPseq	.
NA18498	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18498.1.bw	H3K27AC_ChIPseq	.
NA18498	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18498.2.bw	H3K27AC_ChIPseq	.
NA18499	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18499.1.bw	H3K27AC_ChIPseq	.
NA18499	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18499.2.bw	H3K27AC_ChIPseq	.
NA18501	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18501.1.bw	H3K27AC_ChIPseq	.
NA18501	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18501.2.bw	H3K27AC_ChIPseq	.
NA18502	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18502.1.bw	H3K27AC_ChIPseq	.
NA18502	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18502.2.bw	H3K27AC_ChIPseq	.
NA18504	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18504.1.bw	H3K27AC_ChIPseq	.
NA18505	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18505.1.bw	H3K27AC_ChIPseq	.
NA18507	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18507.1.bw	H3K27AC_ChIPseq	.
NA18508	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18508.1.bw	H3K27AC_ChIPseq	.
NA18510	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18510.1.bw	H3K27AC_ChIPseq	.
NA18511	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18511.1.bw	H3K27AC_ChIPseq	.
NA18516	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18516.1.bw	H3K27AC_ChIPseq	.
NA18517	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18517.1.bw	H3K27AC_ChIPseq	.
NA18519	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18519.1.bw	H3K27AC_ChIPseq	.
NA18520	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18520.1.bw	H3K27AC_ChIPseq	.
NA18522	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18522.1.bw	H3K27AC_ChIPseq	.
NA18523	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18523.1.bw	H3K27AC_ChIPseq	.
NA18852	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18852.1.bw	H3K27AC_ChIPseq	.
NA18853	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18853.1.bw	H3K27AC_ChIPseq	.
NA18855	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18855.1.bw	H3K27AC_ChIPseq	.
NA18856	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18856.1.bw	H3K27AC_ChIPseq	.
NA18858	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18858.1.bw	H3K27AC_ChIPseq	.
NA18859	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18859.1.bw	H3K27AC_ChIPseq	.
NA18861	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18861.1.bw	H3K27AC_ChIPseq	.
NA18862	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18862.1.bw	H3K27AC_ChIPseq	.
NA18870	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18870.1.bw	H3K27AC_ChIPseq	.
NA18871	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18871.1.bw	H3K27AC_ChIPseq	.
NA18907	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18907.1.bw	H3K27AC_ChIPseq	.
NA18909	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18909.1.bw	H3K27AC_ChIPseq	.
NA18912	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18912.1.bw	H3K27AC_ChIPseq	.
NA18913	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18913.1.bw	H3K27AC_ChIPseq	.
NA18916	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA18916.1.bw	H3K27AC_ChIPseq	.
NA19092	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19092.1.bw	H3K27AC_ChIPseq	.
NA19093	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19093.1.bw	H3K27AC_ChIPseq	.
NA19098	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19098.1.bw	H3K27AC_ChIPseq	.
NA19099	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19099.1.bw	H3K27AC_ChIPseq	.
NA19101	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19101.1.bw	H3K27AC_ChIPseq	.
NA19102	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19102.1.bw	H3K27AC_ChIPseq	.
NA19108	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19108.1.bw	H3K27AC_ChIPseq	.
NA19114	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19114.1.bw	H3K27AC_ChIPseq	.
NA19116	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19116.1.bw	H3K27AC_ChIPseq	.
NA19119	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19119.1.bw	H3K27AC_ChIPseq	.
NA19127	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19127.1.bw	H3K27AC_ChIPseq	.
NA19128	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19128.1.bw	H3K27AC_ChIPseq	.
NA19130	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19130.1.bw	H3K27AC_ChIPseq	.
NA19131	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19131.1.bw	H3K27AC_ChIPseq	.
NA19137	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19137.1.bw	H3K27AC_ChIPseq	.
NA19138	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19138.1.bw	H3K27AC_ChIPseq	.
NA19140	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19140.1.bw	H3K27AC_ChIPseq	.
NA19141	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19141.1.bw	H3K27AC_ChIPseq	.
NA19143	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19143.1.bw	H3K27AC_ChIPseq	.
NA19144	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19144.1.bw	H3K27AC_ChIPseq	.
NA19147	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19147.1.bw	H3K27AC_ChIPseq	.
NA19147	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19147.2.bw	H3K27AC_ChIPseq	.
NA19152	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19152.1.bw	H3K27AC_ChIPseq	.
NA19153	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19153.1.bw	H3K27AC_ChIPseq	.
NA19159	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19159.1.bw	H3K27AC_ChIPseq	.
NA19160	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19160.1.bw	H3K27AC_ChIPseq	.
NA19171	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19171.1.bw	H3K27AC_ChIPseq	.
NA19172	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19172.1.bw	H3K27AC_ChIPseq	.
NA19190	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19190.1.bw	H3K27AC_ChIPseq	.
NA19200	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19200.1.bw	H3K27AC_ChIPseq	.
NA19201	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19201.1.bw	H3K27AC_ChIPseq	.
NA19203	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19203.1.bw	H3K27AC_ChIPseq	.
